CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
-1.5737582656958098,1.0555179556958456,-0.0013447194854226,-1.2184705569895626,4.258683808012532,1,1,-0.2880091462997792,1,-1.4321861577055308,-0.8480850893948793,False,False,True,False,False,False,0
1.933914827141509,0.3900109017319265,1.3867528138540912,0.7525763921765436,0.8084361535388619,1,0,0.7882167045308678,0,-0.0078339372127105,-1.0259114617538048,True,False,True,False,False,True,0
-1.5011141483885282,0.1998660291708067,-0.6953934861551795,-0.2766990324695795,0.8084361535388619,1,1,0.6625155987576957,0,-0.0078339372127105,1.2813857196032548,True,False,False,False,True,False,0
-0.6293847407011471,-1.416365387598711,0.3456796638494558,1.1409088522565058,-0.9166876736979732,1,1,-1.3060948409629576,0,-0.0078339372127105,-0.0211924579258751,True,False,False,False,False,True,0
0.1074341634155678,0.4850833380124864,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.3019761208495322,0,-0.7200100474591208,-1.6260754684651788,True,False,False,False,False,False,0
0.9480303779712568,0.3900109017319265,-1.042417869490058,1.3722224992005314,0.8084361535388619,0,1,-0.1252262716995331,1,1.4165182832801098,1.6281471457031598,True,False,True,True,False,False,0
-0.494474237130481,1.3407352645375252,-1.042417869490058,0.7250999331360496,-0.9166876736979732,1,1,-0.90809970060457,1,-1.4321861577055308,-0.7947371776872015,False,False,False,False,True,False,0
1.300873233463768,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,1,1,0.4591198964580686,0,-0.7200100474591208,-0.5991281680923835,True,False,False,False,False,True,0
0.4498992878641817,0.2949384654513666,-0.0013447194854226,-1.2184705569895626,-0.9166876736979732,0,1,-0.4913326939176393,1,1.4165182832801098,-0.1056599847963648,False,False,False,False,True,False,0
0.1489450875911573,0.009721156609687,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,0,0.0446496689184706,0,1.4165182832801098,1.2502661044404428,True,False,False,False,False,True,0
1.8612707098342272,-0.4656410247931123,-1.042417869490058,-1.2184705569895626,0.8084361535388619,0,0,1.1372560234438676,0,-0.0078339372127105,-0.6124651460193028,False,False,False,True,False,False,0
-1.885090197012732,-0.7508583336347919,-0.348369102820301,-0.3261313613790958,0.8084361535388619,1,1,0.0584407758046491,0,1.4165182832801098,-0.9325526162653688,True,False,True,True,False,False,0
-0.4529633129548914,-0.5607134610736721,1.3867528138540912,0.2220171918082296,-0.9166876736979732,1,0,-0.5503581793370556,0,-0.0078339372127105,0.0321554537818024,True,False,False,True,False,False,0
1.6640938200001767,-0.0853512796708728,-0.6953934861551795,0.8168112010768047,0.8084361535388619,1,1,1.2934196187921758,0,-1.4321861577055308,0.5478519336226867,True,False,True,False,True,False,0
0.5536765983031557,5.04856027947936,-1.3894422528249364,0.800134794877739,0.8084361535388619,1,1,-1.1474239138899192,0,1.4165182832801098,0.7345696245995587,True,False,False,False,False,True,0
-2.33133263190032,0.009721156609687,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.2529342271709314,0,-0.7200100474591208,-0.52355195983984,False,False,True,False,False,False,0
-0.6812733959206341,-1.0360756424764714,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,-0.1454210631258634,0,1.4165182832801098,0.1255142992702384,False,False,True,False,True,False,0
-1.2105376791594011,0.770300646854166,-1.736466636159815,1.354961371665787,-0.9166876736979732,0,1,0.792050813066597,0,1.4165182832801098,-1.4349121181793338,True,False,False,False,False,False,0
1.0518076884102303,-0.3705685885125524,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,0.1020964446741637,0,-0.7200100474591208,0.6767760535829078,True,False,False,True,False,False,0
-0.3595637335598148,-1.321292951318151,-1.3894422528249364,0.4240308881202913,0.8084361535388619,1,1,0.2600369577276756,0,1.4165182832801098,0.7656892397623706,True,False,False,False,False,True,0
-1.4284700310812464,-0.6557858973542321,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.0795285384026589,0,0.7043421730336995,-0.8169654742320672,True,False,False,False,True,False,0
0.7612312191811036,0.009721156609687,-1.3894422528249364,-0.4038157216593439,0.8084361535388619,1,1,1.4533908949373493,0,0.7043421730336995,0.1655252330509967,True,True,False,True,False,False,0
-0.0793649953745852,-1.226220515037591,1.0397284305192127,0.3291459218455191,0.8084361535388619,1,1,0.6666814449628501,0,-1.4321861577055308,-0.9903461872820196,True,False,True,True,False,False,0
-0.6812733959206341,0.2949384654513666,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,0.3995272578532929,0,0.7043421730336995,-1.0170201431358583,True,False,True,False,False,False,0
-0.4840965060865836,1.2456628282569653,-1.3894422528249364,-0.2041783764053733,-0.9166876736979732,1,0,0.1470242962099187,0,-0.7200100474591208,-0.7547262439064433,True,False,False,False,False,False,0
-0.9718498651497612,-1.1311480787570314,-1.3894422528249364,1.2197371977348448,-0.9166876736979732,1,0,1.4403093380663303,0,-1.4321861577055308,0.7834718769982632,True,False,False,True,False,False,0
0.0555455081960808,-0.0853512796708728,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.4847599255022044,0,-1.4321861577055308,1.1702442368789263,True,False,False,True,False,False,0
0.2631001290740287,-1.9868000052820705,1.0397284305192127,0.9397607100355396,0.8084361535388619,1,1,0.2508481024713149,0,0.7043421730336995,1.3213966533840131,True,False,True,True,False,False,0
-1.553002803608015,-0.8459307699153518,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,-0.5940576626157397,0,0.7043421730336995,-0.936998275574342,True,False,False,False,False,False,0
-0.5878738165255575,2.386532063623684,-1.042417869490058,0.4744725498064014,-0.9166876736979732,1,1,-0.1824828372820863,1,-0.0078339372127105,0.8946133597225917,False,True,False,True,False,False,0
-0.4010746577354044,-0.2754961522319926,1.3867528138540912,0.8838861994002887,-0.9166876736979732,0,0,-0.2970957679347449,0,0.7043421730336995,-1.2037378341127305,True,False,False,False,True,False,0
0.5536765983031557,-0.1804237159514327,-0.6953934861551795,0.5423255221085452,-0.9166876736979732,1,1,-1.114666731567887,1,-0.0078339372127105,0.1344056178881847,False,True,False,False,False,True,0
0.3564997084691052,-0.4656410247931123,0.3456796638494558,1.1219859441240028,0.8084361535388619,1,1,-0.2015841810129151,0,-0.7200100474591208,1.508114344360885,True,False,False,False,False,True,0
-1.075627175588735,-0.6557858973542321,-0.0013447194854226,1.586890320935391,-0.9166876736979732,1,1,0.9516475803333933,0,1.4165182832801098,-0.1456709185771231,True,True,False,False,False,False,0
-0.3388082714720201,0.1998660291708067,1.0397284305192127,1.0553422818570135,0.8084361535388619,1,0,0.2415420610570965,0,1.4165182832801098,-1.7105429953356683,False,True,False,False,False,False,0
-0.4737187750426862,-0.3705685885125524,-1.736466636159815,0.95877023762111,0.8084361535388619,1,0,1.5012972569631082,0,-1.4321861577055308,-1.1992921748037573,False,False,False,False,False,True,0
-0.3906969266915071,1.1505903919764056,-0.348369102820301,-0.567048720030871,-0.9166876736979732,1,1,-0.9328993516612638,0,0.7043421730336995,1.5436796188326702,True,False,False,False,True,False,0
0.1489450875911573,1.9111698822208845,1.0397284305192127,1.2250387565702787,0.8084361535388619,1,1,1.5361298861194856,0,-1.4321861577055308,0.2188731447586743,False,True,False,False,False,False,0
0.8234976054444879,-1.7015826964403906,1.0397284305192127,0.8999764432746228,-0.9166876736979732,1,0,0.1083566891842968,1,-0.7200100474591208,-1.501597007813931,False,True,False,True,False,False,0
0.2942333222057209,-0.5607134610736721,-1.3894422528249364,0.7521953306270046,-0.9166876736979732,1,0,0.6003563398824492,0,1.4165182832801098,-1.354890250617817,True,False,False,True,False,False,0
0.6055652535226427,-0.8459307699153518,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,0,-1.407123913839477,0,1.4165182832801098,-0.8303024521589867,False,False,True,False,True,False,0
-0.6086292786133524,2.196387191062564,-0.6953934861551795,0.6745697306781349,-0.9166876736979732,0,1,-1.3155756184137446,1,-0.0078339372127105,-1.0259114617538048,False,True,False,False,False,False,0
1.61220516478069,-0.2754961522319926,-0.348369102820301,-1.2184705569895626,0.8084361535388619,0,1,0.8098022557149206,0,1.4165182832801098,-0.6480304204910879,False,False,False,True,False,False,0
-0.1208759195501748,-0.9410032061959116,-0.0013447194854226,1.9388972082011344,0.8084361535388619,1,0,0.7132417309735711,0,-1.4321861577055308,-0.2968233350822098,True,False,True,False,True,False,0
0.9480303779712568,-0.2754961522319926,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,1.5731412389318231,0,-0.0078339372127105,0.587862867403445,True,False,False,True,False,False,0
1.4150282749466394,0.1998660291708067,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,1,-1.3015647440149067,0,-0.7200100474591208,0.4945040219150091,False,False,False,False,False,True,0
0.8650085296200775,0.3900109017319265,1.3867528138540912,0.8278445340349043,-0.9166876736979732,1,1,-0.4757288527854284,0,-0.7200100474591208,1.2813857196032548,True,False,False,True,False,False,0
-1.604891458827502,0.4850833380124864,-1.042417869490058,0.7228625574666138,-0.9166876736979732,0,1,-0.3605976254909683,0,-0.0078339372127105,-0.0523120730886871,True,False,True,False,False,False,0
-1.4077145689934516,0.1047935928902469,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.1677757069491066,0,-0.7200100474591208,0.3833625391906806,False,False,False,False,True,False,0
-0.2350309610330461,0.4850833380124864,-0.0013447194854226,-1.2184705569895626,4.258683808012532,0,0,0.2980301358121543,1,-0.7200100474591208,-1.381564206471656,True,False,False,False,True,False,0
-1.0029830582814532,0.4850833380124864,-0.6953934861551795,0.4750230076246008,2.533559980775697,1,0,-0.6936817186648863,1,0.7043421730336995,1.312505334766067,False,False,False,False,False,False,0
-0.1312536505940722,1.4358077008180852,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,-0.8100028896750424,0,-0.7200100474591208,-0.3768452026437264,False,False,True,False,False,False,0
-0.0170986091112009,3.052039117587603,-1.736466636159815,-1.2184705569895626,-0.9166876736979732,1,1,1.3031219024226526,0,1.4165182832801098,1.4280924767993686,True,False,True,True,False,False,0
0.958408109015154,-0.9410032061959116,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,0,0,-0.3131047184850697,0,0.7043421730336995,-1.3904555250896025,True,False,False,True,False,False,0
-0.8992057478424793,0.1047935928902469,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,0.5133386630048765,0,-0.0078339372127105,-0.3857365212616727,False,False,False,False,False,True,0
-0.3388082714720201,-1.0360756424764714,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.8178197627776105,0,-0.0078339372127105,0.2277644633766206,False,False,False,False,True,False,0
-0.8058061684474028,-0.4656410247931123,-1.3894422528249364,0.5839247946365097,-0.9166876736979732,0,0,1.1335293645306257,0,-0.0078339372127105,0.8057001735431288,True,False,False,True,False,False,0
0.7093425639616167,-0.4656410247931123,0.3456796638494558,0.5542242490478456,-0.9166876736979732,1,1,-1.5827579719291962,0,-1.4321861577055308,-1.3593359099267903,False,False,False,True,False,False,0
-0.0378540711989956,0.009721156609687,0.3456796638494558,0.8740839514230316,0.8084361535388619,1,1,0.930605710329788,1,-0.7200100474591208,1.3569619278557985,False,False,False,False,False,False,0
-0.4114523887793018,2.196387191062564,-1.736466636159815,1.455790738003471,0.8084361535388619,1,1,1.6075847544067678,0,-1.4321861577055308,0.587862867403445,False,False,True,False,True,False,0
1.2904955024198703,-0.5607134610736721,1.0397284305192127,0.6248801051677324,-0.9166876736979732,0,0,0.5058514411712972,1,0.7043421730336995,0.2277644633766206,True,True,False,True,False,False,0
0.3564997084691052,0.770300646854166,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,0,-1.188389343263092,1,-0.0078339372127105,-0.430193114351404,False,False,True,False,True,False,0
0.0244123150643886,0.1047935928902469,-0.0013447194854226,0.4736289307708886,-0.9166876736979732,1,0,1.272457379738569,0,1.4165182832801098,-1.5860645346844204,True,False,True,False,False,False,0
0.2527223980301313,0.3900109017319265,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,1,1,-0.7878206279661112,0,-1.4321861577055308,0.3211233088650566,False,False,False,False,True,False,0
0.1593228186350548,-0.5607134610736721,1.3867528138540912,0.7760717186837242,0.8084361535388619,0,0,-1.73428419457367,0,-0.0078339372127105,1.2991683568391474,True,True,False,False,True,False,0
-1.3869591069056568,0.5801557742930463,1.3867528138540912,0.4710995146534027,0.8084361535388619,1,1,-0.4696661208499639,0,-0.0078339372127105,0.0143728165459099,False,False,False,False,False,False,0
0.5017879430836688,-0.2754961522319926,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,0.5278221071026127,0,-0.7200100474591208,0.2499927599214863,False,False,False,True,False,False,0
0.6055652535226427,-0.6557858973542321,-0.6953934861551795,-1.2184705569895626,-0.9166876736979732,1,0,-0.0980773337511847,0,-1.4321861577055308,-1.0392484396807242,False,False,False,False,False,True,0
-1.283181796466683,0.1047935928902469,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,-1.3045495137062209,0,-0.0078339372127105,-1.163726900331972,True,False,True,True,False,False,0
0.9999190331907436,2.006242318501444,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.386625992538139,0,-1.4321861577055308,-0.4524214108962698,True,False,True,False,False,False,0
0.1178118944594652,0.2949384654513666,0.6927040471843343,0.6376973825732953,-0.9166876736979732,1,0,-1.400818116253144,0,0.7043421730336995,0.8990590190315648,True,True,False,False,False,False,0
0.9480303779712568,0.3900109017319265,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,0,0,0.2199048714622369,1,1.4165182832801098,-0.9103243197205032,True,False,False,False,False,True,0
1.0518076884102303,-0.0853512796708728,0.3456796638494558,1.0593080438404294,-0.9166876736979732,0,1,-1.159705857793596,0,0.7043421730336995,-1.1370529444781334,False,False,False,False,False,False,0
-1.137893561852119,-0.4656410247931123,1.0397284305192127,0.5211863728127152,-0.9166876736979732,0,1,0.7701225706108266,0,-1.4321861577055308,-0.3768452026437264,True,False,True,False,False,True,0
-0.0897427264184826,0.5801557742930463,-0.348369102820301,-0.4956635633403329,-0.9166876736979732,1,0,-0.6870177556702639,1,1.4165182832801098,-0.6969326728897925,False,False,False,False,False,False,0
0.8546307985761801,0.770300646854166,1.7337771971889695,0.2468878623114351,0.8084361535388619,1,1,0.6677284702486364,0,0.7043421730336995,1.7170603318826223,False,True,False,False,False,True,0
-1.3454481827300673,-0.8459307699153518,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.7834357179303117,0,0.7043421730336995,0.2099818261407281,True,False,True,False,False,True,0
0.1074341634155678,-0.4656410247931123,-1.042417869490058,0.6665318937411796,0.8084361535388619,0,1,-0.7877987207615265,0,-1.4321861577055308,0.8234828107790214,True,False,False,True,False,False,0
-0.5048519681743784,-0.7508583336347919,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.2080907092013589,0,-0.0078339372127105,-1.608292831229286,True,False,False,True,False,False,0
-1.0548717135009402,0.8653730831347259,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,1.589819576288903,0,-0.7200100474591208,0.5478519336226867,False,False,False,False,True,False,0
0.5640543293470531,-0.9410032061959116,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,-1.4287631898347732,0,-1.4321861577055308,1.16135291826098,True,False,True,False,False,True,0
-0.2454086920769435,0.5801557742930463,0.3456796638494558,-0.3592017399228632,-0.9166876736979732,1,0,0.2537002118681994,0,1.4165182832801098,-0.0834316882514991,False,True,False,False,True,False,0
-2.3001994387686278,-0.3705685885125524,-1.3894422528249364,0.6851435482382611,-0.9166876736979732,0,0,-1.6953338802888835,0,1.4165182832801098,1.1835812148058458,True,False,False,False,False,True,0
-1.4077145689934516,0.6752282105736062,0.3456796638494558,-0.2223902364952283,-0.9166876736979732,0,1,1.2388101737636077,1,-0.7200100474591208,1.4681034105801267,False,False,False,True,False,False,0
0.0140345840204912,1.1505903919764056,-0.6953934861551795,-1.2184705569895626,-0.9166876736979732,1,0,1.216986251329669,1,-0.0078339372127105,-0.7636175625243896,True,False,False,False,False,True,0
-1.5322473415202202,1.6259525733792048,1.3867528138540912,0.4501515365719215,-0.9166876736979732,0,0,-0.7749901346143014,1,0.7043421730336995,-1.1014876700063485,True,True,False,True,False,False,0
1.7056047441757665,-0.0853512796708728,-0.0013447194854226,0.8770277319481673,2.533559980775697,1,0,-0.4959638074201639,1,0.7043421730336995,1.5747992339954822,False,True,False,True,False,False,0
2.058447599668278,-0.6557858973542321,-0.6953934861551795,0.986470850514274,-0.9166876736979732,0,1,1.025333506154254,0,-0.7200100474591208,0.9212873155764304,True,True,False,False,False,False,0
2.058447599668278,0.3900109017319265,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,0,-1.7032936718213614,0,0.7043421730336995,-0.6880413542718462,False,False,False,True,False,False,0
0.5951875224787453,-0.1804237159514327,1.0397284305192127,-1.2184705569895626,2.533559980775697,1,0,-0.4988710325619163,0,1.4165182832801098,-1.4660317333421458,False,False,True,False,True,False,0
-0.5152296992182758,-0.0853512796708728,-1.042417869490058,-0.0709954435227808,0.8084361535388619,0,0,0.6377535029088616,0,-0.0078339372127105,-1.4526947554152263,True,True,False,False,False,False,0
-2.1445334731101666,2.196387191062564,-1.3894422528249364,-0.191855838574632,-0.9166876736979732,1,1,-0.4148746373832989,1,1.4165182832801098,-0.2034644895937739,True,False,True,False,True,False,0
-1.5011141483885282,-0.7508583336347919,1.3867528138540912,0.5681904750582368,-0.9166876736979732,1,0,0.8624814326061927,0,-0.7200100474591208,-0.5946825087834102,True,True,False,False,True,False,0
1.7263602062635612,0.3900109017319265,1.7337771971889695,0.467510651362262,-0.9166876736979732,1,1,-0.373634324752599,0,0.7043421730336995,-0.8658677266307718,True,True,False,False,False,False,0
0.958408109015154,0.2949384654513666,-1.3894422528249364,0.5814835990710391,-0.9166876736979732,1,1,-0.302673585635394,0,-0.0078339372127105,-1.0659223955345631,True,False,False,False,False,True,0
-1.3039372585544775,-0.2754961522319926,-0.0013447194854226,0.2406458179541558,-0.9166876736979732,0,0,-0.7357965808119437,0,-1.4321861577055308,-0.5413345970757326,False,False,True,False,False,False,0
0.2423446669862339,1.4358077008180852,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,1,0,0.8545962298893249,1,1.4165182832801098,0.6456564384200958,True,False,False,False,False,True,0
0.2527223980301313,2.1013147547820044,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.3145499067360495,0,1.4165182832801098,0.6901130315098273,False,False,False,False,False,False,0
-0.7539175132279158,2.386532063623684,0.3456796638494558,1.1065721645550477,-0.9166876736979732,1,1,1.106703818649956,0,1.4165182832801098,0.8234828107790214,False,True,False,False,False,True,0
1.6018274337367924,-0.1804237159514327,-1.042417869490058,0.9877506089031248,0.8084361535388619,0,1,-0.4381313953170987,0,-0.7200100474591208,0.3744712205727343,False,False,True,False,False,True,0
0.5121656741275662,-1.7015826964403906,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.2884195519305708,0,-0.0078339372127105,-0.7680632218333627,False,False,True,False,True,False,0
-0.8576948236668898,-0.3705685885125524,1.7337771971889695,0.7753062332768563,-0.9166876736979732,1,1,1.6232628366211828,0,1.4165182832801098,0.3833625391906806,True,False,False,False,True,False,0
-1.8228238107493475,-0.4656410247931123,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,0,-1.2895747223056562,0,-0.0078339372127105,-2.168445904159902,False,False,False,False,False,True,0
-0.6293847407011471,-0.0853512796708728,-1.042417869490058,1.0597216076986054,-0.9166876736979732,0,1,0.3339555171972216,0,1.4165182832801098,-0.9547809128102346,False,False,False,False,True,False,0
0.9791635711029488,-0.1804237159514327,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,0.7435020135730562,0,0.7043421730336995,-0.8525307487038524,True,False,False,False,False,False,0
1.933914827141509,-0.4656410247931123,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.2685178997655884,0,-0.7200100474591208,-1.5549449195216083,False,False,False,False,False,False,0
1.7056047441757665,2.671749372465364,0.3456796638494558,1.212941973691155,-0.9166876736979732,1,1,-0.48016732198097,0,1.4165182832801098,-0.6569217391090343,True,False,True,True,False,False,0
0.6885871018738219,0.9604455194152858,1.7337771971889695,0.099584197370004,-0.9166876736979732,0,1,-1.5524017149096256,0,-0.0078339372127105,1.0502114355366516,False,False,True,False,False,True,0
1.2697400403320758,0.3900109017319265,-1.3894422528249364,0.5530900305533355,-0.9166876736979732,0,0,0.1455784207073283,0,0.7043421730336995,-0.0434207544707409,False,False,True,True,False,False,0
-0.6397624717450445,0.4850833380124864,-0.6953934861551795,1.0139796517535102,-0.9166876736979732,1,0,-0.6643182405197494,0,0.7043421730336995,0.9301786341943769,False,False,True,False,True,False,0
0.7093425639616167,0.6752282105736062,-0.6953934861551795,0.3352774903754111,-0.9166876736979732,1,1,0.575241816226526,1,-0.7200100474591208,0.8990590190315648,True,True,False,True,False,False,0
-0.1312536505940722,-0.0853512796708728,-0.0013447194854226,0.8656930721681215,-0.9166876736979732,1,1,0.8548735472806944,0,0.7043421730336995,-0.1323339406502037,True,True,False,True,False,False,0
-0.919961209930274,-1.416365387598711,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-1.4624229142123542,0,1.4165182832801098,0.7212326466726392,True,False,True,False,False,True,0
-0.8784502857546845,0.1047935928902469,1.0397284305192127,-0.7597614724461822,-0.9166876736979732,1,1,-0.0919871308766378,0,-0.7200100474591208,-0.5279976191488132,True,False,True,False,False,True,0
-0.3180528093842253,-0.3705685885125524,0.6927040471843343,0.1844009731323153,-0.9166876736979732,1,0,-1.7436735181386511,0,-0.7200100474591208,-1.4971513485049577,True,False,False,False,False,False,0
1.5188055853856133,-1.606510260159831,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,0.1249082777148505,0,1.4165182832801098,-1.4526947554152263,True,False,False,True,False,False,0
1.5810719716489976,-0.5607134610736721,0.6927040471843343,0.007148272045546,-0.9166876736979732,0,1,-0.03438804788907,0,-0.7200100474591208,1.7215059911915958,True,False,True,True,False,False,0
-0.2142754989452513,1.1505903919764056,1.0397284305192127,0.3931123865621554,-0.9166876736979732,1,0,1.23717652222172,0,0.7043421730336995,0.3166776495560834,True,False,False,False,False,True,0
1.0829408815419228,-0.8459307699153518,-1.042417869490058,1.1051699220967026,-0.9166876736979732,0,0,-1.6148149930380329,0,-0.7200100474591208,0.7434609432175049,True,False,True,False,False,True,0
0.875386260663975,0.3900109017319265,-0.348369102820301,2.022849710751508,-0.9166876736979732,1,0,-0.4878049385126903,0,0.7043421730336995,-0.5013236632949744,True,False,False,True,False,False,0
1.248984578244281,0.2949384654513666,-0.6953934861551795,-0.016440558640177,0.8084361535388619,1,0,-0.1311436510712451,1,-0.7200100474591208,-1.190400856185811,True,True,False,True,False,False,0
0.8338753364883853,-0.2754961522319926,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,1.0605340372542924,0,1.4165182832801098,-1.4571404147241995,True,False,False,False,False,True,0
0.6055652535226427,-0.3705685885125524,-1.3894422528249364,0.4869963457748615,-0.9166876736979732,1,1,0.4784902119785207,0,0.7043421730336995,1.476994729198073,True,False,True,False,True,False,0
-2.0615116247589875,0.1047935928902469,-1.3894422528249364,0.5671468787641635,-0.9166876736979732,1,1,0.3467345460049273,1,0.7043421730336995,1.1569072589520069,False,True,False,False,True,False,0
1.7367379373074583,-0.3705685885125524,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,-1.6873111490099006,0,-1.4321861577055308,-0.3812908619526995,True,False,False,True,False,False,0
-0.7020288580084288,-0.0853512796708728,-1.3894422528249364,0.6282617862550484,-0.9166876736979732,0,1,1.2727326107295025,0,-0.7200100474591208,0.2588840785394326,True,False,False,False,False,False,0
-0.2765418852086357,0.009721156609687,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,-1.179095820251493,0,-0.7200100474591208,-1.501597007813931,False,False,False,False,False,True,0
-0.9718498651497612,0.5801557742930463,-0.348369102820301,-1.2184705569895626,-0.9166876736979732,1,0,0.545521563606724,0,0.7043421730336995,-1.5949558533023669,True,False,True,True,False,False,0
0.2942333222057209,1.8160974459403243,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.6037136977032043,0,1.4165182832801098,0.6056455046393375,False,False,True,True,False,False,0
0.958408109015154,-0.0853512796708728,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.3820756333974171,0,1.4165182832801098,0.0988403434163995,False,False,False,False,True,False,0
0.7612312191811036,0.6752282105736062,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,1.066430378754935,0,-0.7200100474591208,-0.9503352535012616,True,False,False,True,False,False,0
-0.9095834788863768,2.196387191062564,-0.0013447194854226,0.6216940783718187,2.533559980775697,0,1,-1.4286680847482032,1,-0.0078339372127105,0.7301239652905855,False,True,False,True,False,False,0
-1.2935595275105802,-0.6557858973542321,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.9794179096632524,0,-0.0078339372127105,0.4945040219150091,False,False,False,True,False,False,0
-0.1623868437257644,0.009721156609687,-0.6953934861551795,0.6762081352312574,-0.9166876736979732,1,0,1.4650091896354718,0,-0.0078339372127105,-1.1459442630960797,False,False,False,True,False,False,0
0.3357442463813104,-1.1311480787570314,1.3867528138540912,0.7436770038958619,0.8084361535388619,0,1,0.6503402351429906,0,-0.7200100474591208,0.8901677004136185,False,False,False,True,False,False,0
-0.0170986091112009,-0.1804237159514327,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.4336563204587989,0,-0.7200100474591208,1.7215059911915958,True,False,False,False,False,True,0
0.481032480995874,1.1505903919764056,0.3456796638494558,1.0909211021220524,4.258683808012532,1,0,0.9860384141973128,1,0.7043421730336995,1.3702989057827175,False,False,False,True,False,False,0
-0.6190070096572498,-0.4656410247931123,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.3904309716793408,0,0.7043421730336995,0.9168416562674574,False,False,False,False,False,False,0
0.2838555911618235,-0.2754961522319926,-1.3894422528249364,0.3383512801350953,-0.9166876736979732,1,0,1.539864195167662,0,-1.4321861577055308,-0.0434207544707409,True,False,False,False,False,False,0
-1.6360246519591943,-0.3705685885125524,1.3867528138540912,0.5864012143788284,0.8084361535388619,1,0,1.4486855403526209,0,-0.7200100474591208,0.4011451764265731,False,False,False,False,False,False,0
0.6782093708299244,-1.0360756424764714,1.3867528138540912,0.1024062943751187,0.8084361535388619,0,0,-1.0430892872549524,0,1.4165182832801098,-1.4971513485049577,False,True,False,True,False,False,0
1.0310522263224358,-0.7508583336347919,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-1.4410211401334283,0,-0.0078339372127105,-1.1815095375678648,True,False,False,False,False,True,0
0.2942333222057209,0.2949384654513666,-1.736466636159815,-1.2184705569895626,-0.9166876736979732,1,0,0.6249798639689499,0,-0.0078339372127105,0.9524069307392424,True,False,True,False,False,False,0
-0.1727645747696618,1.3407352645375252,1.0397284305192127,0.6549040727438205,-0.9166876736979732,0,1,0.4036364235132521,1,-0.0078339372127105,1.223592148586604,True,True,False,False,False,True,0
-0.785050706359608,-0.9410032061959116,-0.0013447194854226,0.5193788922107215,-0.9166876736979732,1,1,0.4527106481834191,0,1.4165182832801098,1.0502114355366516,False,False,False,False,False,False,0
