CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.08667870132777303,0.19986602917080679,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.1431722794037754,0,0.7043421730336995,-1.5193796450498234,True,False,False,False,False,False
-0.9510944030619662,-0.3705685885125524,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-1.6818067030579398,0,1.4165182832801098,1.3080596754570937,False,False,False,False,False,False
-0.3284305404281227,-1.321292951318151,-1.3894422528249364,0.9864349858978471,-0.9166876736979731,1,1,-0.42135273687235736,0,1.4165182832801098,0.10773166203434587,False,True,False,True,False,False
-0.29729734729643054,-0.5607134610736721,1.0397284305192127,0.33074349837547684,-0.9166876736979731,1,1,1.2926413914293102,0,-0.7200100474591208,-1.1103789886242945,True,True,False,False,False,True
0.9480303779712567,1.9111698822208845,-0.0013447194854226022,0.5200883391544221,-0.9166876736979731,1,1,1.5942869073571515,1,1.4165182832801098,-0.7814001997602822,True,True,False,False,False,True
0.4187660947324896,-1.0360756424764714,-0.0013447194854226022,-0.2324822833820089,-0.9166876736979731,1,1,-0.5259707662333006,0,-0.007833937212710598,1.5836905526134284,True,False,False,False,False,True
0.3046110532496183,-1.321292951318151,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,0,1,-0.16639599444879347,0,0.7043421730336995,1.192472533423792,True,False,False,False,False,False
-1.3246927206422725,-0.9410032061959116,1.3867528138540912,1.091716688189136,0.8084361535388619,1,0,-1.1886916974597013,0,-0.007833937212710598,-1.314879316837059,True,True,False,False,True,False
-0.6397624717450445,0.770300646854166,-1.736466636159815,0.6688939950186369,-0.9166876736979731,1,1,-1.6033436157039898,0,1.4165182832801098,1.188026874114819,True,False,False,False,True,False
-0.4737187750426862,0.10479359289024692,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-0.5134634910824668,0,-0.7200100474591208,0.2544384192304595,True,False,False,False,False,False
-1.158649023939914,0.8653730831347259,-1.736466636159815,1.1530208455756323,-0.9166876736979731,0,0,0.287613607765535,0,-0.007833937212710598,-1.4793687112690652,True,False,False,True,False,False
0.36687743951300267,0.009721156609687052,-1.0424178694900579,-1.2184705569895626,2.533559980775697,0,0,1.5251467264876164,1,-0.7200100474591208,0.04104677239974877,False,False,True,True,False,False
-0.5359851613060705,-1.1311480787570314,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,1.2448843809014738,0,-0.7200100474591208,-1.3993468437075487,False,False,True,False,False,True
-1.3039372585544777,-0.8459307699153518,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,-1.1158815382221197,0,-0.007833937212710598,-1.506042667122904,True,False,True,False,False,False
0.9895413021468462,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,1.3930282007047512,0,-1.4321861577055308,1.6948320353377568,True,False,True,False,True,False
-1.2728040654227855,0.6752282105736062,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0,0,0.4534556670060021,1,-0.007833937212710598,-0.43908443296935035,True,False,False,True,False,False
0.2838555911618235,0.009721156609687052,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0,0,1.260672868472327,1,1.4165182832801098,1.5970275305403479,False,False,False,True,False,False
-2.030378431627295,2.291459627343124,-1.3894422528249364,1.4289563196409818,0.8084361535388619,0,0,0.7011484324427071,1,-1.4321861577055308,-1.1726182189499186,False,False,False,False,False,True
-2.424732211295396,0.009721156609687052,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,0,-1.5889604926939151,0,-0.7200100474591208,-1.6216298091562056,False,False,False,False,False,False
-0.06898726433068787,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.54670193643855,0,-0.007833937212710598,1.6281471457031598,False,False,False,True,False,False
0.4395215568202844,-0.5607134610736721,-0.34836910282030104,0.7679699978987582,-0.9166876736979731,1,1,-0.3916246602509181,0,1.4165182832801098,0.7212326466726392,True,True,False,False,False,False
2.058447599668278,0.9604455194152858,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0,0,-1.296413073603441,1,-0.7200100474591208,-1.6305211277741518,True,False,True,False,True,False
1.1036963436297176,0.39001090173192654,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,-0.7844491787272069,0,-0.7200100474591208,1.725951650500569,False,False,True,True,False,False
-1.708668769266476,-1.416365387598711,0.6927040471843343,0.921047385755283,0.8084361535388619,1,1,-0.03236145759828216,0,0.7043421730336995,-1.7060973360266953,True,False,False,True,False,False
-1.1794044860277089,0.29493846545136665,-1.3894422528249364,0.3593903607466974,0.8084361535388619,0,1,-0.11098850125321105,0,1.4165182832801098,1.4325381361083416,False,True,False,False,False,False
1.6329606268684846,-0.08535127967087282,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.35416612227832794,0,-0.007833937212710598,-0.32794295024502185,True,False,False,False,False,False
-0.9407166720180689,0.9604455194152858,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.5286051008628456,0,-1.4321861577055308,-0.3990734991885921,False,False,False,False,False,True
-0.23503096103304616,-1.0360756424764714,1.0397284305192127,0.5203389111397281,-0.9166876736979731,1,1,0.3341093892294235,0,-1.4321861577055308,0.6634390756559884,True,True,False,True,False,False
-1.3039372585544777,0.39001090173192654,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-1.1949180379627389,0,1.4165182832801098,1.69927769464673,False,False,True,False,True,False
1.062185419454128,-1.1311480787570314,0.6927040471843343,0.6640751675159171,0.8084361535388619,0,1,-0.21773813639358647,0,-0.7200100474591208,0.24554710061251322,True,True,False,False,False,False
0.4395215568202844,-0.8459307699153518,-1.0424178694900579,-1.2184705569895626,2.533559980775697,0,1,-1.4846804602037074,0,0.7043421730336995,-0.9547809128102346,True,False,False,False,False,False
-1.366203644817862,2.291459627343124,-0.0013447194854226022,1.3797659167824547,-0.9166876736979731,1,1,-1.141712392694622,0,1.4165182832801098,1.7392886284274882,False,False,True,False,False,True
1.3735173507710499,-1.0360756424764714,-1.0424178694900579,0.5420988064975589,0.8084361535388619,1,1,1.2239969045301795,0,-0.7200100474591208,0.8457111073238871,True,True,False,False,False,False
2.058447599668278,-1.0360756424764714,-1.0424178694900579,0.4002440014947449,0.8084361535388619,1,1,-1.131767565013386,0,-1.4321861577055308,0.4633844067521971,True,True,False,False,True,False
-0.7954284374035054,0.39001090173192654,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-0.2927355387555772,0,1.4165182832801098,-0.030083776543821474,True,False,True,False,False,False
-0.8888280167985819,0.29493846545136665,-0.6953934861551795,0.5108889049309522,-0.9166876736979731,1,1,0.9919931749101817,0,-0.007833937212710598,-0.43463877366037723,True,False,False,True,False,False
1.4254060059905367,0.39001090173192654,1.0397284305192127,0.6973154226580294,0.8084361535388619,0,1,0.8342289626935654,1,1.4165182832801098,-0.16345355581301568,True,True,False,False,True,False
0.14894508759115738,0.48508333801248643,-1.0424178694900579,0.7399056153246898,-0.9166876736979731,0,0,-0.5538768936734457,1,1.4165182832801098,1.0235374796828127,False,True,False,True,False,False
1.1970959230247942,-0.3705685885125524,0.34567966384945586,0.8990343566538299,-0.9166876736979731,1,0,0.2631521274462798,1,0.7043421730336995,0.4322647915893851,False,True,False,False,False,True
0.5225434051714636,0.5801557742930463,-1.736466636159815,0.07511460215318287,-0.9166876736979731,1,1,-1.2684702602889517,0,-0.7200100474591208,1.7215059911915958,True,False,False,False,False,False
-1.999245238495603,0.8653730831347259,-0.34836910282030104,0.9269142926291295,-0.9166876736979731,1,1,-1.410827970081322,1,1.4165182832801098,0.24110144130354008,True,True,False,False,False,False
0.6885871018738219,0.48508333801248643,-1.3894422528249364,0.9248600826793043,-0.9166876736979731,0,1,0.6714375686248697,0,-0.007833937212710598,-0.7191609694346582,False,False,False,True,False,False
0.10743416341556782,-0.1804237159514327,-0.0013447194854226022,0.30098979630175093,-0.9166876736979731,1,1,-0.9075414146210662,0,-1.4321861577055308,-0.12344262203225742,True,False,True,False,False,False
-0.027476340155098297,0.19986602917080679,-0.6953934861551795,0.877877595269576,-0.9166876736979731,1,1,0.7715696631803378,0,-1.4321861577055308,-0.6658130577269805,False,False,False,False,True,False
-1.4284700310812464,0.5801557742930463,-0.6953934861551795,0.527243330131647,-0.9166876736979731,0,1,0.9558481998791581,1,-0.7200100474591208,0.6990043501277735,False,True,False,False,False,False
-1.2105376791594011,-0.8459307699153518,0.34567966384945586,0.4435497252811069,-0.9166876736979731,1,1,0.43952181555661685,0,-0.007833937212710598,-0.23902976406555906,True,False,False,False,True,False
1.0206744952785385,-0.08535127967087282,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-0.9156915901933872,0,0.7043421730336995,0.5923085267124182,False,False,False,True,False,False
0.4602770189080792,-0.4656410247931123,1.3867528138540912,1.196895920147776,-0.9166876736979731,0,1,-1.6029555452227753,0,-0.007833937212710598,-0.1545622371950694,True,False,False,True,False,False
-0.1727645747696618,-0.1804237159514327,1.3867528138540912,1.1311112474661968,-0.9166876736979731,0,1,-1.5478258910186717,0,-1.4321861577055308,-1.7238799732625878,False,True,False,False,False,True
-0.35956373355981486,0.6752282105736062,-0.6953934861551795,0.4870438984136065,-0.9166876736979731,0,1,-0.24069966866560208,0,0.7043421730336995,0.3833625391906806,False,False,True,False,False,False
-0.017098609111200903,-1.1311480787570314,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-1.7287374990128674,0,-1.4321861577055308,0.8101458328521021,False,False,False,False,True,False
-0.7746729753157106,-0.7508583336347919,-0.34836910282030104,-0.23841899816997275,-0.9166876736979731,1,1,0.7792556146555069,0,-0.7200100474591208,-1.661640742936964,False,True,False,True,False,False
1.0725631504980253,-1.0360756424764714,0.6927040471843343,0.7755425554815283,-0.9166876736979731,0,1,1.537322437835728,0,-0.007833937212710598,0.3744712205727343,False,False,False,True,False,False
-0.152009112681867,-0.6557858973542321,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,1.6933881462302172,0,1.4165182832801098,0.4322647915893851,True,False,False,False,False,True
0.04516777715218345,2.861894245026483,0.34567966384945586,1.406932883396369,-0.9166876736979731,1,1,-1.1183591387406275,0,-0.007833937212710598,1.0190918203738395,True,False,True,False,False,True
2.058447599668278,0.19986602917080679,1.0397284305192127,0.9083983838491175,-0.9166876736979731,1,1,1.3025396228341277,0,0.7043421730336995,0.6412107791111227,True,False,True,False,False,False
0.02441231506438867,0.39001090173192654,1.3867528138540912,0.1372306768160286,0.8084361535388619,0,1,-0.3190443527947725,0,1.4165182832801098,-0.33683426886296813,True,True,False,False,False,True
-0.8058061684474028,-0.5607134610736721,-0.6953934861551795,0.8603109780556208,-0.9166876736979731,1,0,1.6117466016777524,0,1.4165182832801098,-0.6080194867103297,True,True,False,False,False,True
0.9480303779712567,0.8653730831347259,-0.0013447194854226022,0.6741515236330107,0.8084361535388619,0,0,1.4962594692421423,1,-0.7200100474591208,1.512560003669858,False,False,True,False,False,True
-0.20389776790135397,-0.08535127967087282,0.34567966384945586,0.16759695934712246,0.8084361535388619,1,0,-0.040691411341560034,0,1.4165182832801098,-0.7636175625243896,False,True,False,False,False,True
-1.4180923000373489,2.006242318501444,1.3867528138540912,0.6022248752783799,-0.9166876736979731,1,0,-1.4258295369541567,1,-1.4321861577055308,1.0813310506994636,True,True,False,True,False,False
-0.4529633129548914,-1.0360756424764714,-0.34836910282030104,0.3294672624043111,-0.9166876736979731,1,1,-0.8918986273473714,0,-0.007833937212710598,1.6948320353377568,True,True,False,False,True,False
-0.152009112681867,-0.4656410247931123,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.2931198643809105,0,1.4165182832801098,-1.0748137141525094,False,False,True,True,False,False
-0.23503096103304616,-0.7508583336347919,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.1138746885238939,0,1.4165182832801098,-1.0837050327704556,True,False,False,False,False,True
0.13856735654726,-1.321292951318151,0.6927040471843343,0.23726061444915533,-0.9166876736979731,0,1,0.20560224873567604,0,-0.7200100474591208,0.01881847585488307,True,False,False,True,False,False
-1.8954679280566291,0.8653730831347259,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,1,0,1.0449114185181514,1,-1.4321861577055308,1.067994072772544,False,False,False,False,True,False
1.062185419454128,-1.8917275690015103,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,1.551061732444396,0,-0.007833937212710598,1.4503207733442343,False,False,True,False,False,True
0.22158920489843914,-0.1804237159514327,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,1,-1.509289379487152,0,-0.7200100474591208,-1.3326619540729516,True,False,False,True,False,False
0.8234976054444879,0.39001090173192654,1.3867528138540912,0.048323253352385284,-0.9166876736979731,0,0,-1.7366287870643422,1,1.4165182832801098,1.6503754422480255,False,True,False,False,False,False
0.16970054967895218,0.29493846545136665,1.0397284305192127,1.7841469921641122,-0.9166876736979731,1,1,-1.1741371418804163,1,-0.7200100474591208,1.0146461610648665,True,False,False,False,True,False
0.2631001290740287,-1.2262205150375913,-0.6953934861551795,0.42098735913071744,-0.9166876736979731,1,0,0.32926355034862836,0,-0.007833937212710598,0.6545477570380421,False,True,False,True,False,False
-0.5878738165255575,0.19986602917080679,1.3867528138540912,1.1905927138106964,0.8084361535388619,0,1,-0.32831092646739807,0,-0.007833937212710598,-0.8925416824846106,False,True,False,False,True,False
-1.5945137277836046,-0.3705685885125524,-1.0424178694900579,0.7343595686799508,0.8084361535388619,0,1,1.5284927911878747,0,-1.4321861577055308,-0.19457317097582766,True,True,False,True,False,False
0.9999190331907436,-0.4656410247931123,-0.0013447194854226022,0.12660418310052501,-0.9166876736979731,1,1,0.6358272337057352,0,0.7043421730336995,-0.7413892659795239,True,False,False,False,False,True
-0.4737187750426862,1.3407352645375252,-1.3894422528249364,0.5320118831274109,-0.9166876736979731,1,1,-0.427212740232062,0,1.4165182832801098,-0.11010564410533799,False,False,True,False,False,False
0.9065194537956671,-0.8459307699153518,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,0,0,0.3855172527879706,0,-0.7200100474591208,-0.9725635500461272,False,False,False,False,False,True
1.2386068472003837,-0.5607134610736721,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-1.5953636556339579,0,1.4165182832801098,-1.4171294809434412,False,False,True,False,False,True
-0.5878738165255575,-0.7508583336347919,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.5572296537352077,0,-0.7200100474591208,-0.42574745504243094,True,False,False,False,True,False
0.5121656741275662,0.19986602917080679,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,0.7967699031208662,0,0.7043421730336995,0.09884034341639959,True,False,False,False,True,False
-0.8265616305351976,-0.2754961522319926,1.0397284305192127,-0.12414856627672376,0.8084361535388619,0,1,-0.8698719763376725,0,-1.4321861577055308,1.6770493981018644,False,False,False,False,False,True
-1.3350704516861698,-0.8459307699153518,-1.3894422528249364,0.11334420183593878,-0.9166876736979731,1,1,0.6562683942502918,0,0.7043421730336995,-1.6038471719203131,True,False,False,False,False,True
1.165962729893102,-1.416365387598711,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.4895977665146591,0,-1.4321861577055308,-0.8747590452487181,False,False,False,False,False,True
1.1970959230247942,-0.2754961522319926,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0,0,-0.6134716186786582,0,-0.7200100474591208,-0.6080194867103297,True,False,False,False,False,False
0.7093425639616167,0.48508333801248643,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.0960508318871847,0,-1.4321861577055308,-1.314879316837059,True,False,False,False,True,False
1.1763404609369994,-0.6557858973542321,1.3867528138540912,1.6330154198586568,-0.9166876736979731,0,0,-0.9246879750094681,0,-0.007833937212710598,0.21887314475867437,False,False,True,True,False,False
-0.3803191956476097,-0.8459307699153518,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,0.9721852368981445,0,0.7043421730336995,-0.2612580606104248,True,False,False,False,False,False
-0.7227843200962236,-0.5607134610736721,-1.0424178694900579,0.7411784889880656,-0.9166876736979731,1,1,-1.3616781133953266,0,-0.007833937212710598,-1.4838143705780382,True,True,False,True,False,False
-2.1237780110223716,0.19986602917080679,-0.6953934861551795,-1.2184705569895626,4.258683808012532,1,1,1.6875345759385258,1,-0.7200100474591208,-0.8836503638666644,True,False,False,False,False,True
-0.6190070096572498,-0.1804237159514327,1.3867528138540912,-1.2184705569895626,2.533559980775697,1,1,-1.5608778905501712,0,-1.4321861577055308,-0.8614220673217987,True,False,True,False,False,False
1.8820261719220222,-0.6557858973542321,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-0.9755325104501228,1,0.7043421730336995,0.747906602526478,True,False,True,True,False,False
1.2386068472003837,0.5801557742930463,-1.736466636159815,1.020275012705746,-0.9166876736979731,0,0,1.2266935770945344,1,1.4165182832801098,0.5345149556957673,True,False,True,True,False,False
-0.5982515475694549,-1.416365387598711,-1.736466636159815,0.34065622218012137,-0.9166876736979731,1,1,-0.5046675745750063,0,-0.7200100474591208,-0.7814001997602822,False,False,True,False,False,False
-1.1897822170716064,0.29493846545136665,-1.3894422528249364,1.832731379070957,-0.9166876736979731,0,1,0.464632861878479,0,-0.7200100474591208,-1.1815095375678648,True,False,True,False,False,False
-0.8784502857546845,0.48508333801248643,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-0.22175202310027228,0,-1.4321861577055308,-1.6305211277741518,True,False,True,False,False,False
0.1178118944594652,0.6752282105736062,-1.0424178694900579,1.0507170272170636,-0.9166876736979731,1,1,-0.7332664725491137,0,-1.4321861577055308,-1.2748683830563008,False,True,False,True,False,False
-0.9718498651497611,-0.7508583336347919,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.1525448181101463,0,-1.4321861577055308,0.365579901954788,False,False,True,False,False,True
0.9065194537956671,-1.321292951318151,-0.0013447194854226022,0.5925824169760973,-0.9166876736979731,1,0,0.49986642765209754,0,1.4165182832801098,0.841265448014914,False,True,False,False,False,False
-1.314314989598375,0.770300646854166,0.34567966384945586,0.6797923553354501,-0.9166876736979731,1,0,-0.31137231065584786,1,0.7043421730336995,-1.030357121062778,False,False,True,False,True,False
-1.5945137277836046,-0.4656410247931123,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-0.15160532788676215,0,-1.4321861577055308,1.5214513222878043,True,False,False,True,False,False
-0.9303389409741715,-0.8459307699153518,-0.6953934861551795,0.5603470115335254,0.8084361535388619,0,0,0.6992727584501693,0,-1.4321861577055308,-1.0525854176076437,True,False,False,True,False,False
-0.3803191956476097,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,-0.22747797523192254,0,-0.007833937212710598,-0.7547262439064433,False,False,False,False,False,True
-0.6397624717450445,-1.1311480787570314,1.0397284305192127,0.760479576692002,0.8084361535388619,1,0,-1.717009668291821,0,-1.4321861577055308,1.6192558270852135,False,True,False,False,False,True
-0.1727645747696618,0.770300646854166,-1.0424178694900579,0.7945102943845653,0.8084361535388619,1,0,-0.6466853749629077,0,1.4165182832801098,0.7390152839085318,False,False,False,False,True,False
0.09705643237167041,-0.3705685885125524,1.0397284305192127,0.768469860990212,-0.9166876736979731,1,0,-0.23911556913408452,0,-0.7200100474591208,-0.9503352535012615,True,True,False,False,False,True
-1.0133607893253507,-0.8459307699153518,0.34567966384945586,0.9489390097529006,-0.9166876736979731,1,1,1.3780285463656496,1,0.7043421730336995,0.2544384192304595,True,False,True,False,True,False
-0.28691961625253315,-1.0360756424764714,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,1,0.06819000344495021,0,0.7043421730336995,0.2944493530112178,False,False,True,True,False,False
-0.8576948236668898,0.39001090173192654,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.39516597725870517,0,-0.7200100474591208,-1.4927056891959847,False,False,False,False,False,True
-1.4596032242129386,2.5766769361848034,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,0,-1.7175975116148436,1,1.4165182832801098,-0.2568124013014516,False,False,True,False,False,True
0.34612197742520784,-0.3705685885125524,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,1.1579964085843786,0,1.4165182832801098,1.6592667608659717,True,False,False,False,True,False
1.0725631504980253,-0.1804237159514327,-1.736466636159815,0.6046244422712117,0.8084361535388619,1,1,0.29496417037051453,0,-0.007833937212710598,-0.07898602894252602,False,True,False,True,False,False
-1.0652494445448377,-0.9410032061959116,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.7938595483784592,0,0.7043421730336995,1.3080596754570937,True,False,False,False,False,False
-0.13125365059407224,3.622473735270962,0.34567966384945586,0.07723509759944071,0.8084361535388619,1,1,-0.7754809603170206,0,1.4165182832801098,-1.4037925030165217,True,False,False,True,False,False
-0.5671183544377627,2.5766769361848034,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,1,-0.5198398785502394,0,-0.7200100474591208,-0.8569764080128255,False,False,True,False,False,False
0.9168971848395645,1.7210250096597648,-0.6953934861551795,0.5969572597406358,0.8084361535388619,1,1,-0.6139174129052865,1,-1.4321861577055308,1.6148101677762403,False,True,False,False,False,True
0.07630097028387564,0.48508333801248643,1.3867528138540912,-0.8421593079183953,-0.9166876736979731,0,1,1.2071690418084742,1,0.7043421730336995,-1.474923051960092,False,False,False,True,False,False
1.5603165095612028,-0.5607134610736721,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,0.752406249036519,0,-1.4321861577055308,1.5525709374506165,True,False,False,False,False,True
0.771608950225001,1.0555179556958456,1.3867528138540912,0.29463759633687403,-0.9166876736979731,0,1,-1.657860563646534,0,-1.4321861577055308,1.125787643789195,True,True,False,True,False,False
1.5084278543417158,1.530880137098645,1.7337771971889697,-1.2184705569895626,4.258683808012532,1,1,-0.8869361239088273,1,-1.4321861577055308,-1.5949558533023669,False,False,False,True,False,False
0.5225434051714636,0.10479359289024692,0.6927040471843343,1.1117192173420343,-0.9166876736979731,0,1,0.6068460884406119,0,-0.007833937212710598,0.4811670439880896,True,False,False,False,False,False
-0.6086292786133524,-0.08535127967087282,-0.34836910282030104,0.2022876500259043,0.8084361535388619,1,0,-0.5809105579976701,0,1.4165182832801098,1.348070609237852,False,False,True,False,True,False
0.3564997084691052,-0.3705685885125524,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,0,-1.5928784049805158,0,-0.7200100474591208,0.21887314475867437,True,False,False,True,False,False
0.37725517055690005,0.6752282105736062,-1.736466636159815,-0.026320299806500205,-0.9166876736979731,0,1,-1.626783455276105,0,-1.4321861577055308,0.6456564384200958,False,True,False,False,False,False
0.6470761776982322,-0.4656410247931123,-0.0013447194854226022,1.0418493406955454,-0.9166876736979731,0,1,-0.026692533745233064,0,1.4165182832801098,-0.31460597231810244,True,False,False,False,False,True
-1.3454481827300673,-1.321292951318151,-0.0013447194854226022,0.28736172238910185,0.8084361535388619,1,0,0.04933833229970582,0,-0.007833937212710598,1.3614075871647713,False,True,False,False,False,True
-0.29729734729643054,0.8653730831347259,-1.3894422528249364,0.511938425291132,-0.9166876736979731,1,0,0.320331496212677,1,-0.007833937212710598,-1.7060973360266953,False,True,False,False,True,False
-1.2728040654227855,0.29493846545136665,-1.3894422528249364,1.3032426734590368,-0.9166876736979731,1,1,-0.31564925768425317,0,1.4165182832801098,0.14329693650613098,True,False,False,False,False,True
0.3149887842935157,0.29493846545136665,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,1,1.0501147273404243,0,1.4165182832801098,-1.5327166229767428,True,False,False,False,False,True
0.5121656741275662,-0.3705685885125524,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,1.2269003046044644,0,-0.007833937212710598,-1.350444591308844,False,False,True,False,False,False
0.2838555911618235,0.5801557742930463,-0.6953934861551795,1.1312740792291718,-0.9166876736979731,1,0,-0.9034878863060842,0,0.7043421730336995,1.1835812148058458,True,False,False,False,True,False
1.300873233463768,-0.8459307699153518,-0.34836910282030104,0.9886653167319129,-0.9166876736979731,1,0,-1.659089279637011,1,1.4165182832801098,-1.1459442630960797,False,False,False,False,False,False
-0.6190070096572498,-0.1804237159514327,-0.6953934861551795,0.3290080672261271,-0.9166876736979731,1,1,-1.689957747963776,0,-0.7200100474591208,0.45893874744322394,True,False,False,True,False,False
-1.3558259137739646,-0.6557858973542321,-1.0424178694900579,0.9679102710736227,0.8084361535388619,1,1,0.502855891744394,0,-1.4321861577055308,-0.1323339406502037,False,False,False,False,False,False
-1.1067603687204273,-0.08535127967087282,-1.3894422528249364,0.19518981828111012,0.8084361535388619,1,1,-1.3236183443635787,0,-0.007833937212710598,-1.2259661306575962,True,False,False,True,False,False
0.14894508759115738,1.0555179556958456,0.6927040471843343,0.5277244603654137,-0.9166876736979731,1,1,0.6903344451129082,1,1.4165182832801098,-0.2879320164642636,False,True,False,True,False,False
0.2527223980301313,-0.3705685885125524,-0.0013447194854226022,0.4920902420767862,0.8084361535388619,1,0,-0.28221190881987707,0,-0.007833937212710598,1.1746898961878995,True,False,False,False,False,False
-0.7539175132279158,-0.7508583336347919,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-1.2915173349788693,0,0.7043421730336995,-0.012301139307928912,True,False,False,False,True,False
-0.35956373355981486,-1.2262205150375913,-1.0424178694900579,1.438520964534409,0.8084361535388619,0,1,1.18930197780262,0,1.4165182832801098,-1.2793140423652738,False,False,False,True,False,False
1.3942728128588446,-0.6557858973542321,-1.0424178694900579,0.4520589257482479,0.8084361535388619,0,0,-0.7106189435428122,0,-0.007833937212710598,-1.6305211277741518,False,True,False,True,False,False
0.5121656741275662,-0.08535127967087282,-0.6953934861551795,0.789075203896898,0.8084361535388619,0,1,-0.8412823788878253,0,-0.7200100474591208,0.8812763817956722,True,True,False,False,False,False
1.1763404609369994,0.6752282105736062,1.0397284305192127,0.694728687198218,0.8084361535388619,0,1,1.1556001776829001,1,1.4165182832801098,-0.6835956949628731,False,True,False,True,False,False
1.4772946612100237,-1.416365387598711,1.7337771971889697,1.121163299484704,-0.9166876736979731,1,1,-0.19889029031580902,0,-1.4321861577055308,-0.7814001997602822,True,False,False,True,False,False
0.09705643237167041,0.009721156609687052,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,0,1.408844854681499,0,1.4165182832801098,-0.41241047711551154,True,False,False,True,False,False
0.481032480995874,1.7210250096597648,1.3867528138540912,0.5645060261599218,0.8084361535388619,1,0,0.09186630173321748,0,1.4165182832801098,-0.17679053373993509,False,False,False,True,False,False
0.3046110532496183,0.770300646854166,1.3867528138540912,0.33496703728946325,-0.9166876736979731,1,1,-1.7084691619711454,0,1.4165182832801098,-0.4790953667501086,True,False,False,False,False,True
-0.9199612099302741,-0.2754961522319926,-0.34836910282030104,1.0819959361483138,0.8084361535388619,1,1,-0.6415698688256769,0,-1.4321861577055308,0.5700802301675525,False,False,True,True,False,False
-0.13125365059407224,2.5766769361848034,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,1,-1.0117433809616032,0,-0.007833937212710598,1.2013638520417382,True,False,False,False,False,True
-0.3906969266915071,0.10479359289024692,-0.6953934861551795,0.5963510836790584,-0.9166876736979731,1,1,-0.3936738532131029,0,1.4165182832801098,-0.8880960231756375,False,False,True,False,True,False
0.6159429845665401,1.1505903919764056,0.6927040471843343,-1.2184705569895626,2.533559980775697,1,0,-1.0783473682337015,1,-0.7200100474591208,0.10773166203434587,True,False,False,False,False,True
